e_form (eV/atom),e_form (eV/atom) predicted
-0.4529163783064519,-0.8269003629684448
-1.5221069509375005,-1.4436328411102295
-2.3219512863235288,-2.272902011871338
-2.805172187173961,-2.919677257537842
-0.39622421111111095,-0.33287763595581055
-1.0718973723293863,-1.274282693862915
0.030292770000000857,0.05720484256744385
-0.3303382855555562,-0.27475762367248535
-2.5675414758681323,-2.6001551151275635
-0.1169535035714284,-0.12198460102081299
-0.8070536949999989,-0.6868237853050232
-0.4519517727777777,-0.3979760408401489
-0.8786523634950801,-0.8741187453269958
-0.5432694168749999,-0.5025585293769836
-0.8297925368749999,-0.8263353109359741
-0.28151385249999983,-0.26941025257110596
-0.4540175552857144,-0.37258756160736084
-2.0822254430555542,-2.0823445320129395
-2.9058916514843744,-3.084918975830078
-1.1355729528044416,-1.0279368162155151
0.2502013431790626,0.32217299938201904
-1.5111158813392858,-1.4655877351760864
0.9517270225000004,0.0458604097366333
-0.7209870850975,-0.939915657043457
-0.4705299335,-0.47666144371032715
-1.1209923743750014,-1.0651586055755615
-2.0104462241346144,-1.967350721359253
-2.1418097042411994,-2.2794647216796875
-0.11768015187500015,-0.09159970283508301
-2.916410528671875,-3.0891027450561523
0.10542537250000006,-0.05837070941925049
-2.1428224093003925,-2.1994926929473877
-1.1453860464062506,-1.1518605947494507
-1.2205725889740002,-1.2133790254592896
-2.3578877872916664,-2.343827486038208
-0.484712280622565,-0.5939708352088928
-0.34265393,-0.42274004220962524
-1.7857995083249656,-1.7371279001235962
0.00029225649999986564,0.2779186964035034
-0.4457639762499999,-0.49216926097869873
-1.6106978008645845,-1.5785648822784424
-2.4171866227553798,-2.3691179752349854
-2.6174118547500003,-2.5185017585754395
-0.3718674614583333,-0.3835301399230957
-2.1883249771849083,-2.2155232429504395
-0.02036041919999984,0.03845691680908203
-2.392436435283479,-2.3609814643859863
-0.7250688764285723,-0.646058201789856
-3.0312859440823416,-3.010470390319824
0.20274961375000045,0.26392829418182373
-0.9618446150000004,-0.9702393412590027
-3.1956748315642853,-3.1786141395568848
-2.61567246115,-2.63492488861084
-2.6232396112304763,-2.655803680419922
-1.2689612654910711,-1.270479440689087
-0.8581297523214284,-0.9795069694519043
-0.31917247749999955,-0.5327296853065491
-2.409198284555984,-2.922837257385254
-2.559472560892858,-2.4618911743164062
-3.0755292311036366,-2.956892967224121
0.21432788750000054,0.3251492977142334
-1.0746246649566664,-0.9521127939224243
-1.168595366714038,-1.1311700344085693
-0.10085167937500028,-0.04011976718902588
-0.18392211130222247,-0.3656444549560547
-2.286767782861111,-2.692260265350342
-3.2146056935666665,-3.746666669845581
-0.5306999752499998,-0.5575987696647644
0.5236279355555561,0.8841040134429932
0.16562515757999918,0.3453202247619629
-3.3272211073550007,-3.080571174621582
-2.094339697750001,-2.1393165588378906
-0.3240328491666678,-0.2779500484466553
-2.2992852262500008,-2.242671251296997
-1.144584556241379,-1.1903166770935059
-0.3717835864650008,-0.4927496314048767
-1.1094573887500008,-1.0020657777786255
-0.4536890282000002,-0.4725908041000366
-0.8627168546153854,-0.8505296111106873
-1.235832436022727,-1.3455286026000977
-3.000527263442,-2.9004640579223633
-2.9962468004166665,-2.954296112060547
-1.4207709275578004,-1.4010027647018433
-2.858413157214,-3.068753242492676
-0.012415692758620755,-0.20963692665100098
-3.3388510825481488,-3.4115960597991943
-1.8644550186033928,-1.9439191818237305
-2.2286805531431497,-2.2225375175476074
-2.3844833032352937,-2.447294235229492
-2.1374087613636368,-2.145270347595215
-0.06652740100000046,-0.01829385757446289
-2.1565653378777925,-2.288794994354248
-0.9899939518750004,-1.04653000831604
-2.9478308031597216,-2.865494728088379
0.6540637713100006,0.4169743061065674
-0.3620066561011908,-0.368621826171875
0.03241127874999883,0.05058789253234863
-2.9123130385090907,-3.0902175903320312
-1.2982420527644645,-1.3500185012817383
-0.2314546928017241,-0.19019794464111328
-2.239862919702224,-2.4305360317230225
-0.7907687253571426,-0.7743279933929443
-3.4837512713157905,-3.6608834266662598
-0.8424329600619611,-0.8031565546989441
-1.9760709917303767,-1.991044044494629
-2.106773286383929,-2.024313449859619
-1.782774356336807,-1.8309190273284912
-1.065138470406747,-1.1452544927597046
-1.9652315915104168,-2.18031907081604
-1.3445773867059254,-1.30393385887146
-0.3416330676729557,-0.2798694372177124
-0.1878665295833327,-0.18622910976409912
-1.2504022841666675,-1.1452653408050537
-1.0993736476277711,-1.1016333103179932
-0.5762119233217591,-0.6676019430160522
-1.4070907445249656,-1.450742483139038
-2.6913918244736843,-2.7348809242248535
-2.4576591798214293,-2.3496346473693848
-2.6672582808333325,-2.6474361419677734
-0.786220458137931,-0.6863986849784851
-3.1775334706944434,-3.4605863094329834
-2.343306440952527,-2.3801217079162598
-3.0785724737883187,-3.0429022312164307
-1.5454585018421056,-1.5291856527328491
-0.7802274225000003,-0.9217585325241089
-0.28771147732142816,-0.2934279441833496
-1.5279575507861909,-1.575333595275879
-0.11444666388888908,-0.0989295244216919
-1.6184035886742865,-1.586324691772461
-2.8549448688461543,-2.9947729110717773
0.3202905485416667,0.33651506900787354
-3.1649802383467738,-3.7250051498413086
-2.385920595953614,-2.3341331481933594
-3.006935502554345,-3.140875816345215
0.7643149975000002,-0.2775862216949463
-3.6249978815625017,-3.685786485671997
-1.0627163090625007,-1.0469756126403809
-0.8720219206400001,-1.0769718885421753
-2.089459245158333,-2.3076837062835693
-2.25398296675,-2.221120834350586
-2.380733364454218,-2.406531810760498
0.7310616315000003,0.29000234603881836
-2.133153343043612,-2.086162567138672
-0.6402294273809517,-0.596184253692627
-1.9669012411477087,-2.055159091949463
-2.251742561407564,-2.2873127460479736
-0.11599708132222215,-0.07312452793121338
-2.565259226904762,-2.5530810356140137
-0.01810299999999998,-0.18428242206573486
-0.3001425694117644,-0.37025415897369385
-3.031892912694721,-3.065382719039917
-0.7653216357933333,-0.5991613864898682
-0.5083515262500002,-0.5689097046852112
-1.1300381497018173,-1.1209111213684082
-0.4317576588636365,-0.41295814514160156
-1.4498283616666674,-1.3994762897491455
-2.239001414490001,-2.6023759841918945
-0.1440204747222218,-0.14453446865081787
-3.4240050390830006,-3.6047747135162354
-0.1976294157239991,-0.0990680456161499
-3.4527132330984838,-3.621530055999756
-2.107387415273754,-1.9394426345825195
-3.1168568208768432,-3.0775701999664307
-2.0354261012188,-1.9160196781158447
-0.43076786641203707,-0.5314438343048096
-2.5159265434027764,-2.666531562805176
-2.329427166388889,-2.404238700866699
-1.7442040126363632,-1.6460037231445312
-1.6312678063541668,-1.797126054763794
-0.17361316699999824,-0.1705765724182129
-0.15266389333333308,0.04004824161529541
-0.8857129920634921,-0.9502973556518555
-2.45095505923913,-2.5827910900115967
-0.1806865039999998,-0.2338632345199585
-0.8075011758333339,-0.8468873500823975
-0.2863222727499988,-0.3143038749694824
-2.4744067017857145,-2.5014920234680176
-1.85462532775,-1.808609127998352
-3.2725990581018505,-3.6777100563049316
-1.1484135792857142,-1.0144381523132324
-3.752159426093749,-3.7469239234924316
-2.399625446106896,-2.5025861263275146
-3.3881694370833344,-3.5744247436523438
-2.241263896827817,-2.2297935485839844
-2.4303112723958336,-2.759537696838379
-1.3454678494117651,-1.2023495435714722
-0.5623466827277639,-1.3236818313598633
-2.40948889574375,-2.4346227645874023
-0.5396793955,-0.5325267910957336
-0.5663753097135418,-0.510910153388977
-3.0138810677573526,-3.129359722137451
-2.861789145625,-2.9054336547851562
-2.9019526033833336,-2.9670848846435547
-0.974178559375,-0.8491919636726379
-1.0754189481900007,-0.3507577180862427
-0.3356179374999999,-0.4210534691810608
-2.500269954277047,-2.626880645751953
-2.804623022571023,-2.789091110229492
-1.198087721536364,-1.3006305694580078
-1.2888963063711902,-1.3028756380081177
-3.098355992955379,-3.136906147003174
-2.53831164977,-2.63889741897583
-2.6574864040104167,-2.629389762878418
-1.9923073767968744,-1.893869400024414
-1.3513890480048438,-1.2855485677719116
-2.0146416660387434,-1.938967227935791
-2.8279854087894387,-2.8872175216674805
-0.8701113151785711,-0.761655330657959
-0.7438599571874995,-0.7949575185775757
-1.971196168125001,-2.013418674468994
-0.4146375225000001,-0.39714789390563965
-3.1805545222887126,-3.2510809898376465
-0.11530138319444445,-0.35533154010772705
-0.054865865833332826,-0.003679037094116211
-0.3714788016666664,-0.3299555778503418
-0.08718251437500024,-0.3555716276168823
-0.6839757303800003,-0.9070236086845398
-0.654874556,-0.6677323579788208
-0.4349456323728815,-0.33684241771698
-2.2785688034856317,-2.0521116256713867
-2.2931502300757582,-2.2608017921447754
-3.2794785221212117,-3.319589614868164
-0.10050447749999993,-0.41227877140045166
-1.0249485794650006,-0.9516122937202454
-2.3284619425961544,-2.3623709678649902
-0.003717632155000317,0.6675541400909424
-0.15025397464285767,-0.15576660633087158
-2.902533873046875,-3.055673122406006
-1.7809326595833332,-1.8306896686553955
-0.3681021108333322,-0.44726109504699707
-0.7322445712499999,-0.6479637026786804
-0.4974455432499997,-0.4237251281738281
-1.739039734823334,-1.7972909212112427
-0.7805675857575755,-0.7846097946166992
-0.6278694049999997,-0.6418985724449158
-3.2400759014833342,-3.261251926422119
-2.2032637999553577,-2.0182156562805176
-0.34290062999999993,-0.3440500497817993
0.1495188462499999,0.09277772903442383
-0.5428829608333343,-0.5747499465942383
-1.8702417707500003,-2.0362534523010254
-2.721810409722221,-2.699005126953125
-1.2828417137954546,-1.6432305574417114
-2.829338258257576,-2.866847515106201
-0.6478412222968757,-0.6429016590118408
-1.2159474638689989,-1.2195069789886475
-1.8886120565163715,-1.7999845743179321
-2.699526214342106,-2.7136311531066895
-2.973802126769,-2.868415355682373
-3.894725647613636,-4.0985636711120605
-2.8616737617500005,-2.8367395401000977
-1.6390268379142867,-1.476081371307373
-0.2305577345833334,-0.21630859375
-2.231463008020833,-1.9378776550292969
-0.3486798121484376,-0.14383339881896973
-3.5525372528766663,-3.695077657699585
-2.0730956436250003,-2.197813034057617
-1.609926663365385,-1.4256693124771118
0.03676630937500036,-0.1549586057662964
-0.7941233713690481,-0.7407325506210327
-0.5671677105806241,-1.364225149154663
-1.6459157332500003,-1.7682616710662842
-1.3377691942714125,-1.3366777896881104
-0.17024617857142893,0.29041528701782227
-1.5264100696428575,-1.6374685764312744
-3.4742073108333336,-3.5378692150115967
-1.7274089758865931,-2.622673511505127
-0.4539981659999995,-0.39836788177490234
-2.7906704425585933,-3.087902545928955
-2.5397272107499997,-2.535518169403076
-1.2944039072222222,-1.2295540571212769
-2.9174519522222213,-3.1770970821380615
-1.7761810195089285,-2.1657328605651855
-0.4749752886363639,-0.5051819086074829
-0.28139260374999875,-0.23964476585388184
-0.5329869874999993,-0.6427007913589478
-1.6707872764199998,-1.6895833015441895
0.1221029589999998,0.08109641075134277
-0.06257993447368455,-0.0632789134979248
-2.2508956508253326,-2.2662177085876465
-0.9170465293750008,-0.7958230972290039
-1.0611119883499995,-1.152841567993164
-2.3967200582012858,-2.5224177837371826
-2.141660374782966,-1.956782341003418
0.13190661583333352,0.0127943754196167
-2.340452806464492,-2.276982069015503
-0.7871580172115387,-0.7036635279655457
-3.3460379215409715,-3.3885443210601807
-0.7620709779995003,-0.6984971761703491
-1.5115413180899786,-1.596091628074646
-0.027005186666666358,-0.04231715202331543
-3.0042431040000017,-3.0081803798675537
-3.384801692354443,-3.3212554454803467
-3.0987525976041663,-3.3624508380889893
-0.4514165380000002,-0.5793088674545288
-0.2913551159999997,-0.2927185297012329
-0.4840255326375209,-0.6272435784339905
-0.4077396287499999,-0.5426540374755859
-1.7706208945684525,-1.9392890930175781
-1.2725210346428573,-1.2091829776763916
-1.4450093992466673,-1.4918615818023682
-2.636808564750001,-2.6708154678344727
-2.418637799684666,-2.5067381858825684
-0.8317944070833336,-0.8554339408874512
-0.641000303680555,-0.5837153196334839
-0.4651656425,-0.39184463024139404
-0.5268247162499998,-0.5310633182525635
-1.2328007844642863,-1.09844172000885
-2.2839427608333325,-2.359744071960449
-2.299853049394531,-2.747178077697754
-2.1178235059375,-1.9267866611480713
0.7025182222850006,0.1111595630645752
-0.6606037317968747,-0.6865449547767639
-2.2361922614716665,-2.298908233642578
-0.16608024419642828,-0.2372375726699829
-1.3585483511029413,-1.5002801418304443
-0.281212574375,-0.33667004108428955
-2.0609908900024414,-1.8183724880218506
-0.10907135875000007,-0.016292452812194824
-1.6743420416249997,-1.6971590518951416
-2.4155531903571426,-2.466207504272461
-0.2503874766666669,-0.20269572734832764
-0.4023148737499991,-0.4858969449996948
-0.4775322349999992,-0.4974251985549927
-2.51017337884,-2.4959566593170166
0.7039404678078814,-0.10872745513916016
-0.9168036423731772,-0.9515705108642578
-0.2884950287968753,-0.34503233432769775
-0.5865112556060604,-0.6567513346672058
-0.24546501875000004,-0.3268136978149414
-2.09378322630923,-2.3047826290130615
-1.0909180706,-1.1537598371505737
-1.1071382341522995,-1.1809602975845337
-1.9547141532914287,-1.9839365482330322
-0.294450809375,-0.3737924098968506
-0.28254683848214324,-0.7256543636322021
-3.4274740099652767,-3.4057984352111816
-2.535975735102954,-2.494147777557373
-0.36973870098214384,-0.2879270315170288
0.256865178846154,-0.7877044081687927
-1.0210235927603102,-1.1468455791473389
-0.4633161993749999,-0.4205417037010193
-0.22450599999999987,-0.27347826957702637
-2.459725316457876,-2.5860953330993652
-0.2864673883333341,-0.2391831874847412
-0.3570850513235295,-0.3949352502822876
-2.1627291220312506,-2.0743579864501953
-0.36132440888888895,-0.4047485589981079
-1.3775081717968758,-1.3449243307113647
-0.1989287054166672,-0.22077631950378418
-2.18197054175,-2.1830055713653564
-2.42972963725,-2.6455836296081543
-0.0068036357692296155,0.07438421249389648
-2.5374975551852854,-2.5445666313171387
-0.5835076433333329,-0.5345678329467773
-0.4935629999074074,-0.4695603847503662
-0.4150153954166669,-0.5178410410881042
-3.0714949380000003,-3.223416805267334
-0.4417715228645835,-0.4012221097946167
-2.6430619587427118,-2.5656728744506836
-2.794528881270704,-2.845446825027466
-2.473180937604168,-2.426699161529541
-1.5924674140554538,-1.5984207391738892
-2.0160999590394093,-2.0734527111053467
-2.28086285475,-2.104107141494751
-2.0106591839114287,-1.8213703632354736
-3.14362582625,-3.2505509853363037
-1.2412845229960725,-1.2532345056533813
-2.6174444598863644,-2.598982334136963
-1.228766390050351,-1.2070701122283936
-1.7462341207047618,-1.8138213157653809
0.020114832916666714,0.03678572177886963
-0.013274322500000043,-0.13040661811828613
-0.012182561666665018,-0.04073226451873779
-3.6757384725000013,-1.5346250534057617
-0.31672839034970224,-0.4396100640296936
-0.7296247546300008,-0.10570454597473145
-1.1441994499999997,-1.1623692512512207
-1.2790929231859818,-1.220015525817871
-1.3371374264464289,-1.337876558303833
-2.708804074125001,-2.600554943084717
-0.1530114625000003,-0.2568690776824951
-0.668509711149333,-0.8394079208374023
-1.6931056296527782,-1.5238564014434814
-0.2043146481249991,-0.36658644676208496
-2.130170337568571,-2.0940277576446533
-0.947146637857144,-0.9523206949234009
-3.61005595734375,-3.7595770359039307
-1.6801166842447923,-1.7187743186950684
-0.9960815774519999,-1.225789189338684
-2.6653198697794123,-2.609914779663086
-2.089302051875,-1.9497032165527344
-0.6362864100000003,-0.7062055468559265
-3.431212018750001,-3.423008441925049
-2.814114446081379,-2.717956066131592
-0.5313133499999994,-0.5231925249099731
-2.027877833298,-1.9475877285003662
-2.729671895250001,-2.7844398021698
-1.3986628318449998,-1.2862790822982788
-0.02109285241379288,-0.004870295524597168
-2.2227743838722107,-2.298339366912842
-0.4821783930330885,-0.45444124937057495
-3.217117816972069,-3.284210681915283
-0.6852895955833332,-0.7187621593475342
-1.761910512263889,-1.6302988529205322
-0.7161947711111117,-0.7575607895851135
-2.2939546302465987,-2.0609989166259766
-0.14467014647599968,-0.08130049705505371
-1.8777069287085728,-1.839345097541809
-1.147122335291667,-1.0761868953704834
-0.9682396195344826,-1.0689313411712646
-2.419244256937501,-2.355067253112793
-1.6885133140514286,-1.542885661125183
-2.578414943163266,-2.679683208465576
-1.6995534031586024,-1.674060583114624
-0.42409517580357103,-0.32014894485473633
-0.1239675309459456,-0.08714175224304199
-3.0042578420453663,-2.9563896656036377
-3.333935649821428,-3.4260215759277344
-0.6027632972222214,-0.6036953330039978
-2.0170282874375003,-2.195485830307007
