mpid,e_form (eV/atom),composition,predicted e_form (eV/atom)
mp-1191859,-0.4831732782291655,In9Ni4Sm11,-0.46363735
mp-1096393,0.9355389050000004,Au1Ga2Li1,-0.34538233
mp-18274,-3.22033342825,Ba4Li1Nb3O12,-3.1661584
mp-1227444,-1.4911417234999995,Bi1Br1O2Pb1,-1.5018568
mp-778433,-1.0116698982589298,Cr2Li3P3S12,-1.0091608
mp-1195143,-2.41180454449956,Ba1Cu4O17P4Ti1,-2.3690486
mp-1111149,-1.510385761456,Cl6Li3Sb1,-1.7458522
mp-1215318,-0.4027336000000013,Al1Cu1Zr1,-0.3576988
mp-1110633,-1.3565790408689655,I6K1Rb2Sc1,-1.2951771
mp-1097475,0.7893002337500001,Ag1Bi1Sr2,-0.65704817
mp-1213588,-2.1874997959216,B1Cl15Cs1Rb1Zr6,-2.215234
mp-1101187,-2.424601430357142,Ni2O24P6V3W1,-2.4702256
mp-1222175,-1.7537969090476198,As2Mg1O16U2,-1.7263219
mp-699468,-0.2431047637078892,Ag1B10Cs1H10,-0.20253001
mp-765714,-2.31086421370482,Na1O58V24,-2.334787
mp-1199210,-2.8186453342191076,F4Li3Mn1O6P2,-2.8201067
mp-863702,-0.2958656483333337,Er2In1Mg1,-0.30099344
mp-767669,-1.9799033958544443,Fe2Li3Mn3O10,-1.9826661
mp-11565,-0.2818120249999995,Rh5Y1,-0.3340329
mp-19763,-0.6560577599999995,Eu1Ge3Pt1,-0.5997164
mp-773233,-2.2240899246249994,Fe3Li5O10V2,-2.228383
mp-1222894,-3.0776472048749994,Ga4La1Nd3O12,-3.139231
mp-1195787,-2.9316123814453348,H1O6Ti2V1,-2.942125
mp-1221164,-3.2349255629464286,Na5O18U5,-3.2500248
mp-20757,-0.2019786116666656,Al1Ge1Mn1,-0.17951547
mp-1176889,-2.057274864803921,C10Li7O30V4,-2.0700564
mp-1103645,-1.0837542055952387,P2Th1,-1.1332417
mp-1106005,-0.9213720467968752,Ag1Se2Yb1,-0.9500291
mp-18021,-0.06902761763888697,C1Ge3Mo5,-0.10114037
mp-765451,-2.8483797994515783,F7Li3O5V4,-2.870155
mp-755678,-1.4790505620454548,Ca1I8La2,-1.498375
mp-764594,-2.7540327469231247,F8Fe3Li4O1,-2.7745125
mp-1207182,-0.6169970929999998,Ce2Si2Y1,-0.62160456
mp-849800,-1.310049516415921,H7I1O10S1,-1.2333374
mp-504957,-1.4991063743141382,Cl4Rb1Re1,-1.4824303
mp-565823,-2.739135583679999,Cl1Mo1O4Sm1,-2.7487798
mp-723094,-1.6756557438884443,B5C2H12N1O10,-1.4632145
mp-1101885,-1.1796181148883929,Na2P1S3,-1.1677171
mp-29141,-0.011249178749999093,Ge7Re3,0.09062851
mp-1045778,-2.2071987222500007,Cu3O12V4Y1,-2.1999109
mp-762764,-1.6472411185526317,Fe3Li4Ni2O10,-1.6482699
mp-1207595,-1.1997144086133034,C2H13N6O8P2Zn1,-1.1971371
mp-1224513,-0.7329824508500004,I5K2O2Pt1,-0.8806379
mp-1203317,-0.6583189597826086,Co4Ho5Si14,-0.67141366
mp-1185969,0.6516939059375009,Mg1Np3,0.6429429
mp-1222048,-2.062239823500001,C2Fe1Mg1O6,-2.0525317
mp-559103,-2.9014332865000005,Na7O24P7Y2,-2.8993063
mp-867226,-0.2420991058333333,In1Li3,-0.24109767
mvc-93,-1.1951740476923085,Ca1Mn4S8,-1.0873613
mp-1199521,-0.7057399854166679,Fe1Si2Zr1,-0.75280327
mp-5621,-0.93084890578125,Cu3Nb1S4,-0.88469857
mp-1178781,-1.315150966496598,O16P3Zn2,-1.1073684
mp-2680,-0.5608597171428583,B6La1,-0.51190424
mp-1199876,-2.6435010855789467,Al2K2O12Si3,-2.5271564
mp-1046781,-2.1074154864423083,Al1Ga1O7Sr2W2,-2.3766992
mp-771536,-1.7950507593750007,Co5Li7O12,-1.747221
mp-636279,-0.5536259887499995,Eu1Pd3,-0.53911024
mp-1184770,-0.07942977333333356,Au1In1Ni2,-0.14073013
mp-1221797,-0.4363956633333341,B4Mn3W1,-0.4884712
mp-1204961,-0.15987868581384662,Cl5Co1Hg1N6,0.47308028
mp-1207543,-0.4325745669819819,B8Ge1Rh18Zn10,-0.42776072
mp-1187593,0.05007802374999981,As1Tl3,0.06416453
mp-690650,-1.0685846968076924,Cl2H4O6Zn1,-0.91084
mp-1194441,-0.22672123155172424,Ga16Os7Ti6,-0.3945831
mp-30213,-2.193688430019445,Br1F15Sb2,-2.0524254
mp-743773,-3.2292410607608697,Ca18Fe1Na3O56P14,-3.2256374
mp-707534,-2.9532922958682137,H1Mg16O32Si7,-2.9669304
mp-1227753,-2.611928775416666,Ca4Cr1Fe3O10,-2.6160996
mp-1188336,-0.5522760216666671,Ga4Zr5,-0.54589933
mp-1216831,-0.6267061439999992,Rh1Ru2Si5U2,-0.5700851
mp-705870,-2.9438340932252283,La17Mn17O54,-2.972486
mp-1222067,-0.20289485174999985,Co10Cr1Ge5Mn4,-0.10455512
mp-1195573,-0.6589503657894743,Al12Ru4Tb3,-0.6240843
mp-30474,-0.387093740972222,Ca11Ga7,-0.3679402
mp-1181395,-1.889717339032739,La2O16S3,-1.9270977
mp-1206764,-0.5250645019444443,Ag1Ca1Sn1,-0.49534374
mp-2333,-0.790177456875,Nd1Pd3,-0.7175402
mp-1215851,-2.711809906416667,Cu1O6Ti1Yb2,-2.6809757
mp-1191650,-1.7242555821590904,Bi2Cu1O7V1,-1.6715909
mp-568847,-1.0158829986250002,Ge1K4Se4,-1.0036395
mp-1185515,-0.039206309999999966,Lu1Mg2Sc1,-0.0038232708
mp-1208161,-3.8477204670234384,F25Tl1U6,-3.9275331
mp-1216993,-0.25554977000000034,Co3Cu1Ge4U2,-0.27993023
mp-1087502,-0.9364700150000004,Ho1Pd1,-0.9564232
mp-1217096,-0.21153207333333413,Cu1Fe1Ti2,-0.16276656
mp-558863,-0.7692615632479999,C5H9N1O5,-0.8130391
mp-505629,-0.060239227083332736,Cr3Ni2Si1,-0.117817275
mp-774133,-2.259442892249999,Fe1Li1O6V2,-2.3119102
mp-1076439,-2.1030740334722218,Ba2Co2O5,-2.2112525
mp-1068954,-2.9739528268333326,Bi1O2Tb2,-2.8600366
mp-1201198,-1.3221487517777777,K2O6V1,-1.1781019
mp-541692,-0.2527058032738095,In2Na2Sb3,-0.26708388
mp-1197565,-0.1778835452173914,Cd20Ce1Pd2,-0.123805515
mp-1217291,-0.4773926421484376,Pb2Se1Te1,-0.45035332
mp-761078,-3.17020861968599,Na9O40Ti20,-3.2453854
mp-10117,-0.3087715117241385,B6Mg3Ni20,-0.2641492
mp-565583,-3.3449236123511894,B1Gd3O9W1,-3.279723
mp-999119,-1.820868729114584,S2Tb1Tl1,-1.7993962
mp-768986,-1.960376836125,Bi1Li5O4,-1.9787611
mp-996960,-0.60498874497,Ag1N1O2,-0.55501425
mp-1213913,-3.029477645909091,Ca1O14Sb3Y4,-3.0816677
mp-1178000,-2.5723786831547617,Cr3Li2O8Ti1,-2.5290515
mp-979751,-0.2821078641666688,Fe2Ta1Ti1,-0.31010246
mp-1163927,-2.946702262125,Bi2Ca3O12Si3,-2.912392
mp-568173,-0.5749970737499996,La1Mg1Si2,-0.5502644
mp-1222185,-1.1271876251785709,Cu1Mg3S8Sn2,-1.1384282
mp-1113026,-1.5598926111973792,Au1Cl6Cs2Li1,-1.6944813
mp-559138,-2.918417825416667,B2Ba2O6Zn1,-2.9454293
mp-1048033,-2.3692325249038464,Al1Ga1O7Sn2Sr2,-2.648195
mp-865049,-0.7215216462500003,Hf1Mg1Pd2,-0.6871071
mp-1013987,-1.8542553537882664,Li1Ni2O9P2,-1.7671763
mp-1220770,0.1371406857103943,C15N1Ni2S16Se4,-0.111917965
mp-962069,-0.4239905766666663,Ag1Li1Te1,-0.6394539
mp-1025205,-0.6253469005357124,C1Re2Si2Y2,-0.6019182
mp-1239169,-0.7193740080468753,Mo1S3,-1.0562419
mp-1220459,-0.3168834593750006,C5Nb4W1,-0.37592828
mp-571123,-0.002073683815789189,Cr11Ge8,-0.07915174
mp-1097067,-0.393078474929224,Cs1N2Re1,-0.42131788
mp-16432,-3.260928594166667,B2O6Sr3,-3.24428
mp-1189259,-0.6848109325080821,Rb1Sb1Se2,-0.71622324
mp-1186811,0.2732031010937508,Mg1Pu3,0.33139586
mp-1111841,-2.4612057749473792,Cl6Cs2Li1Nd1,-2.4820793
mp-8921,-0.6285775328469395,Cd4N12P6S1,-0.62481785
mp-974757,-0.18523533077200013,Be1H3K1,-0.1686102
mp-18373,-1.3847473344921877,O5Se2Zn1,-1.3111982
mp-1096829,0.0553904816666666,B1Pt1,-0.2748208
mp-1187881,-0.27470850250000023,Pb1Y3,-0.2901839
mp-767189,-2.9434669358304006,F16Li2Mn7,-2.9811609
mp-1203242,-0.5939421908680004,C3F1Ga1H9K1,-0.46213531
mp-28368,-0.9800522905066664,Au1Cl4Tl1,-0.9441655
mp-1213799,-4.243655679149287,Ce1F11Hf2,-4.17681
mp-1094063,-3.419124811716101,Al14O33Sr12,-3.3848832
mp-1227898,-3.10151820125,Ba1Co1O6Pr1Ta1,-3.0397084
mp-566975,-2.509433571261905,K1O8P1V2,-2.4509194
mp-1178972,-2.9910441930749982,F15Sb2U1,-3.0308838
mp-1221186,-1.8762547024571428,Na3O16P3Zn3,-1.6515888
mp-767260,-2.377628853911837,Li4Mn1Ni3O16P4,-2.3339105
mp-1046323,-1.9252631357352927,Ba2O10Sn3Tl2,-2.0118597
mp-558796,-0.6635456029101574,Ag1Bi6S9,-0.67393786
mp-20845,-3.046760316704545,Dy2O7Sn2,-2.9354603
mp-510479,-2.7722077945833328,Ba1Eu2O5Zn1,-2.838003
mp-753901,-3.1488875385714286,Cu1Er2O4,-3.156908
mp-1129406,-3.1863870316666683,Ca2Mg5O24Si8,-3.126234
mp-510338,-1.5423746192079748,Cs2Li1S4V1,-1.5345939
mp-850769,-2.431935945409484,Li9O35V14,-2.4496999
mp-849790,-0.9313419062633328,C6F5H21N2O1Si1,-0.8370517
mp-4824,-0.4072803040476189,Na1P1Zn1,-0.36093497
mp-1110863,-2.4212201065560004,Cl6K2Li1Y1,-2.4286168
mp-1194291,-0.17434323250000006,Be13Gd1,-0.098078005
mp-570988,-1.8465588344285715,Br2La2P1,-1.64181
mp-699213,-2.3951227931509007,Cs1H1O8P2Zn2,-2.3904216
mp-1217314,-0.5486811892968753,Mo2Se3Te1,-0.43312275
mp-1211880,-2.783940500390978,K2O12P3Yb2,-2.866242
mp-1010071,0.1687831949999996,Co1Cr1,0.05835546
mp-1198949,-0.20656279575416284,C12H24I2N6P2Pt1,-0.30874276
mp-1184099,-1.11416729,Er2Pd1Pt1,-1.0902002
mp-558302,-1.59362556125,Bi5Br1O7,-1.534697
mp-637929,-0.7992477396767981,Br2C10Mn2O10Sn1,-0.7746727
mp-1070391,-0.5392927881146669,H2Pd1Ti2,-0.4324062
mp-685414,-1.7054966744345248,Cu1Se16Tb11,-1.838847
mp-1077750,-0.3622113000000001,Cu4Pd1Yb1,-0.35440361
mp-1217970,-0.4209176433333332,Ni1Si1Sr1,-0.4676841
mp-1105235,-1.9417781025358327,B1H1O4Pb2,-1.9433272
mp-555190,-2.7763327928333346,Cr1K1O6U1,-2.7451155
mp-775971,-2.4229917426964294,Li5O24P6Sn5,-2.513736
mp-1147678,-2.084252030054286,Cl1Cu3O6Sr4,-2.1805842
mp-28289,-0.93569578591,F1H3Si1,-1.2476178
mp-556858,-1.7528537057310984,Al2C3H9O9P3,-1.5290515
mp-706995,-0.8306360085722583,Cl5Co1H18N6Zn1,-0.82665354
mp-1076128,-1.8839358925625007,Ca7Co8Mg1O24,-1.9313167
mp-862737,-0.3525157674999999,Hg1Li1Pd2,-0.34848464
mp-1228626,-2.721577947053572,Ba2Ge5O18Si3,-2.6211207
mp-1219547,-1.7531056517261907,O13Pb4Re4,-1.7539836
mp-1047553,-2.846471494886843,F15Sb3Y1,-2.990654
mp-1184585,-0.2901478262500001,Cu1Ho2Os1,-0.24467824
mp-684744,-0.16330465745999986,Fe2N1,0.027809748
mp-771516,-2.7050684296428567,Cr5Li4O16Ti3,-2.679303
mp-694976,-3.072652571970266,La7Mn8O30Sr3Ti2,-3.0734015
mvc-14876,-3.3235744830769227,Ba2O8Ti3,-3.5341475
mp-542810,-0.4661769620312501,As1S1,-0.42053914
mp-1211646,-2.793957256,Li3Lu3O12Te2,-2.7772074
mp-1095024,-0.4762820110851851,H5Ti4,-0.44699615
mp-30555,-0.3417760924999991,Co2Ga1Ta1,-0.357993
mp-1205882,-0.4514639147499992,C1Er1Re2Si1,-0.46360463
mp-1352,-1.8702385261900003,N1Zr1,-1.6706759
mp-1209628,-0.7155585424599751,Ga1Rb1Se4Sn1,-0.6882785
mp-1198062,-2.55468050578125,Al1Li1O5Si1,-2.4383473
mp-1208148,-0.846018295625,Ge1I6Th1,-0.8135813
mp-555814,-1.8246079494230767,Br2Cu2O6Sr2Te1,-1.8518656
mp-1218026,-0.4993539593749992,Pd9Rh3Ta4,-0.43888462
mp-630372,-0.4887631272549021,Fe1Ga6Ge6Tb4,-0.54289967
mp-1205713,-3.65695676575,Ba2O6U1Y1,-3.6617744
mp-31055,-1.1946783951426667,In1N1Sc3,-1.1680377
mp-10349,-1.88117960475,Na2O6Sn1Te1,-1.8591926
mp-31301,-0.27941070312499994,Au3Li1Sn4,-0.2829038
mp-1217050,-0.07659196937499946,In3Sn3U2,-0.06250989
mp-557993,-1.4735691741666663,Bi1O2,-1.3718327
mp-5737,-1.7150360116145844,Cu1S2Tb1,-1.7839965
mp-1212476,-1.519615726492143,Gd1Li3N6O18,-1.4386239
mp-1207100,-0.4209881966666673,In1Sc1,-0.37205935
mp-1195392,-2.0407672644226094,Er1H6Na5O10W1,-2.0176566
mp-975296,-2.3125123498189657,Ho1O3Rb1,-2.2561486
mp-565804,-2.758976504079669,Al1Mo1O9P2,-2.695586
mp-1185009,-1.643935725349999,K1O3Os1,-1.6195539
mp-772465,-0.8689095696250007,Cu1Ni4O5,-0.8600702
mvc-13231,-2.074621557589286,Co3Nb2O9,-2.2155747
mp-579904,-3.268781183055556,Al6Cr1O16Sr4,-3.2003746
mp-1202699,-2.676887159935897,Na2O8Si2Ti1,-2.611881
mp-1026734,0.1729686822656249,C1Mg14Sn1,0.21147074
mp-579930,-2.4431175405446437,K2Ni1O7P2,-2.4334536
mp-1218230,-0.4538664619047621,Au5In1Sr1,-0.4296224
mp-27336,-0.9331782567413792,Br3Cs1Cu1,-0.9517125
mp-973334,0.10328234000000004,Mg1Na1,0.041478287
mp-1192806,-1.3169416973076922,C4Cu1O8,-1.1418805
mp-1226658,-2.099377314942447,K19O88Sb29Ti3,-2.0850067
mp-1114168,-0.7796097190689654,As1I6Rb2Tl1,-0.7212718
mp-1208920,-2.55809985275,Co1O6Pt1Sm2,-2.600845
mp-1227655,-0.09557369499999954,Ce2Co16V1,-0.06955933
mp-1227063,-1.857278975353261,Ca8Se12Yb3,-1.8056263
mp-29828,-0.4102409045555555,Cu2K2Te5,-0.4133278
mp-1220455,-1.2997965018750008,Nb1S8W3,-1.2893143
mp-1221088,-1.6677390517968746,Ce2Na1Se3,-1.803749
mp-1217642,-1.9793783350815213,Ge2Mg1S14Tb6,-1.9071282
mp-1079686,-2.2226727872500005,Ba1Co2Ho1O6,-2.2805202
mp-1025366,-0.42503638500000057,Pt5Sb1Si1,-0.31188774
mp-1185012,-0.3636928987500001,Er1La1Tl2,-0.34777558
mp-761248,-2.049322140009921,Cu3Li1O11P3,-2.0846314
mp-13156,-0.11831720999999985,Ag1Hf1,-0.07095062
mp-631371,0.5368157149999995,Cu1Ir1Tl1,0.11444188
mp-23810,-2.2916901243564283,As1Ba1H1O4,-2.2503107
mp-8868,-0.34380204447599994,Ba3N1Na1,-0.27706826
mp-562230,-0.7095686820829106,Cu8Rb3S6,-0.69875544
mp-10347,-3.3395838077316804,Ca2Cs1O10Ta3,-3.3223572
mp-694958,-3.198242802086957,Al7Li5Na2O72Si29,-3.2008507
mp-1037311,-2.9893119346354164,Cu1Mg30O32Ti1,-2.9696147
mp-554346,-3.1404820352500007,B3K1O9Sr4,-3.1353052
mp-1068588,-0.7875965506666659,Ir1Si3Tb1,-0.76791906
mp-680683,-2.8444298301544557,B9Cs1O14,-2.7615314
mp-556041,-3.4766172041266667,Ba2F6Ni1,-3.45191
mp-18033,-2.796695571323529,Cu1Na2O10Si4,-2.737504
mp-5354,-0.6412489142105268,Er3Ru4Si12,-0.6128747
mp-1212982,-2.10369368025,Eu2Ni1O6Pt1,-2.0893538
mp-1212823,-0.6733998535555552,B8Dy5Si2,-0.6398978
mp-1215500,-0.9417794601562504,Co1S4Zn3,-0.9868631
mp-1217328,-0.1969719699999987,Al2Mn3Th1,-0.19561909
mp-1195020,-0.6537985225848211,P2Pr1Se6Tl1,-0.6331854
mp-1186323,0.007876788749999086,Nd1Sm3,0.042739045
mp-1184728,0.06650197875000075,Ge3Pt1,-0.17165159
mp-11694,-0.7438813829765323,Cs2Pd3Se4,-0.7283657
mp-1021449,0.2141743451562501,C1Mg6V1,0.3709184
mp-1224955,0.036063519999999016,Co1Fe1Te2,-0.11342918
mp-19866,-1.2766629455208331,S1Te1U1,-1.2580028
mp-1226298,-0.8066938842261909,Co1Cr1In1S4,-0.9221883
mp-18632,-0.7097247884920637,Ni5P3Sr1,-0.6814756
mp-1223873,-3.504495036583333,B2Ho1O6Sc1,-3.5186603
mp-862565,-1.4454479883333338,Br2Sc1,-1.5165575
mp-15349,-2.335348162291666,Ge1Li2O3,-2.3416119
mp-20800,-0.2713525688888894,In2Zr1,-0.2431811
mp-1098613,-2.8403475966924367,B1Cs1Mg30O31,-2.9281511
mp-18481,-1.0467125783977271,K6Mn1Se4,-1.0464213
mp-865602,-0.29739546749999946,Al1Mg1Y2,-0.2621287
mp-11793,-1.236206859296875,Cu1Se2Sm1,-1.2048726
mp-20017,0.5874498530327269,Ir1K3N6O12,-1.0789944
mp-1110820,-1.5117090930689656,Ag1Br6Ce1Rb2,-1.5476251
mp-1101695,-1.7880116502734378,Fe12Na1O19,-1.7741172
mp-1197428,-2.6321398347500007,Ca1Fe3O9Si2,-2.6726534
mp-555526,-1.1408180570104829,Ag1N2O6Rb1,-1.0770999
mp-1201594,-0.2434547822767859,Hg45Nd11,-0.2913103
mp-1222091,-2.416862281416668,Mg1O12Pb4Ti2W1,-2.438045
mp-556435,-0.7349852968333329,Fe7S8,-0.67637885
mp-1207869,-3.4139948422500006,Al3O12V2Y3,-3.5146031
mp-763084,-2.1391222210714287,Co3Fe3Li4Nb2O16,-2.1248043
mp-752833,-1.4928839819404758,F2H2N1P1,-1.6681798
mp-1184667,0.20591888125000052,Ge3Ir1,-0.20267414
mp-754790,-2.690213361688749,N2O3Ti3,-2.3630373
mp-20265,-0.4933001716666667,In2Li1Pt1,-0.48913932
mp-9308,-3.5428359853476934,F8Li4Zr1,-3.4208105
mp-771734,-1.5207470671428578,Fe5Li4Ni3O16,-1.5170369
mp-1019107,-0.1090165556249995,Pu1Te2,-0.91173184
mp-754153,-1.4645294761979997,Br1H2Li1O1,-1.4621893
mp-867121,-0.6618093850000006,Li1Pt1Y2,-0.6557251
mp-10320,-2.9591247397500005,La2Mg1O6Rh1,-2.9152179
mp-774459,-1.7110980450292408,Cu1Li8S32Ti16,-1.7180889
mp-1113313,-2.217478999789333,Cl6Na3Tb1,-2.355013
mp-1216482,-2.201397312083333,Cr1Fe3O16V4,-2.1459415
mp-1188179,-0.4104387872222222,Al3Er2Ge4,-0.37768114
mp-744374,-1.8902634883122489,Fe6H17O27P4,-1.9115409
mp-25180,-3.246721303333333,Nd2O6W1,-3.3097754
mp-19886,-1.0773291616666658,Pt1Sn1Th1,-1.0313164
mp-1219976,-1.5556003084662364,As1O9Rb1U1,-1.3786976
mp-1214626,-2.8598107688653336,Ba2Cl7Tb1,-2.8783739
mp-1179307,-1.0864628731250008,O5Re1,-1.3174982
mp-622353,-2.871032649453125,Co3La4O9,-2.8867564
mp-985285,0.4754284875000001,Co1Hg3,0.24804462
mp-1207148,-0.5357376267500001,C1Fe2Ho1Si1,-0.48882157
mp-1191365,-1.7895148920684534,Gd1P1S1,-1.8423538
mp-1068325,-0.3095412773333335,Hg2In2Sr1,-0.28258526
mp-1204639,-0.4214862407540004,Al2H9Ni6Sm3,-0.49490905
mp-677714,-2.7061369728909774,K2O12P3Sn1Yb1,-2.7241669
mp-568403,-0.4451473160541103,As2Cs2Se9Sn1,-0.42944342
mp-867867,-0.7495613031249997,Au2Mg1Sm1,-0.7468028
mp-755312,-2.164435001624999,Cu3Li5Nb2O10,-2.1409535
mp-1198882,-1.6182191048333332,Br9Ru1Y5,-1.6773903
mp-572805,-1.1689045313919877,Cs2I4O11,-1.1834557
mp-1154487,-2.571124389625264,Al1Mn3O12Si3,-2.7515678
mvc-4937,-2.550601636713913,Mn2O14Si4Zn3,-2.533017
mp-1210544,-2.378010786071429,Fe2Na2Ni1O12P3,-2.3771596
mp-778218,-2.39110705399492,Fe3Mn1O24P6Sn2,-2.4171445
mp-1214260,-2.928677684659091,Al2Ca2Mg1O14Si3,-2.85995
mp-1218681,-2.4957832737397907,Cu1Mn2O9Sr4,-2.4376912
mp-1221819,-0.36534386999999935,Mn2Pd4Sb1Sn1,-0.35800517
mp-1226125,-2.8218364265085447,Cs1H1O5Si2,-2.8156154
mp-1102961,-1.7050560021733332,Al1Cd1Cl4,-1.7628496
mp-317,-0.4658863887500005,Rh1Sn1,-0.47931278
mp-1215551,-0.4885651966666664,Ga1Yb1Zn1,-0.46426922
mp-704109,-2.598536805633928,Fe3O13P3Sr1,-2.5524814
mp-16238,-0.4592174062500001,Ag1Li2Sb1,-0.4780407
mp-1228171,-0.4529163783064519,I2K5Na1O22Ru1,-0.7668723
mp-771107,-1.5221069509375005,Li3Ni4O8Sn1,-1.5313573
mp-680680,-2.3219512863235288,O10Ru3Sr4,-2.3089163
mp-6787,-2.805172187173961,B4Li1O7Rb1,-2.7353768
mp-1217687,-0.39622421111111095,Al3Fe1Tb2,-0.37180746
mp-6404,-1.0718973723293863,Ba1Ca2N12P6,-1.1344489
mp-1185460,0.030292770000000857,Gd3La1,0.06309546
mp-1213286,-0.3303382855555562,Co2Dy6Sn1,-0.31603253
mp-554506,-2.5675414758681323,In3K3O16P4,-2.5689278
mp-1223412,-0.1169535035714284,Ce1Cu12La1,-0.11384892
mp-1212329,-0.8070536949999989,Ge4Ho4Mg1,-0.77014065
mp-1228055,-0.4519517727777777,Ba1Ga1In1,-0.42006242
mp-1196668,-0.8786523634950801,C12Ce1Cl3H50O11P4,-0.7885852
mp-10797,-0.5432694168749999,Ca1Ni2Si1,-0.4965303
mp-1183579,-0.8297925368749999,Au2Ca1La1,-0.81753093
mp-977580,-0.28151385249999983,Al1Mg1Sc2,-0.20895289
mp-571461,-0.4540175552857144,As2K4Zn1,-0.4361043
mp-1076678,-2.0822254430555542,Ca2Co5Cu3O20Sr6,-2.078422
mp-1036900,-2.9058916514843744,Mg30Ni1O32Sn1,-2.8905756
mp-650124,-1.1355729528044416,K2Rb2Re6S13,-1.1253906
mp-1080109,0.2502013431790626,Cu4N1S3,-0.17057918
mp-1001021,-1.5111158813392858,Se4Y2Zn1,-1.5424106
mp-1096094,0.9517270225000004,Ag2Li1Mg1,-0.20237695
mp-644221,-0.7209870850975,C1Cl1H3O1S1,-0.86839014
mp-18447,-0.4705299335,As3K3Na2Sn1,-0.46619272
mp-1602,-1.1209923743750014,S2Si1,-1.1670859
mp-1043524,-2.0104462241346144,Al1Cu2Ni1O7Sr2,-2.0597951
mp-1197277,-2.1418097042411994,Cs1O8Se2U1,-2.1432807
mp-1787,-0.11768015187500015,Mg3Nd1,-0.06377684
mp-1038205,-2.916410528671875,Al1Bi1Mg30O32,-2.922842
mp-10051,0.10542537250000006,As1Te1,-0.033195246
mp-777713,-2.1428224093003925,Li10Mn3Ni3O16Ti2,-2.1654503
mp-19896,-1.1453860464062506,Ge1Li2Pb1S4,-1.1262476
mp-558579,-1.2205725889740002,C1H1O2Tl1,-1.2324524
mp-549475,-2.3578877872916664,Bi2Br1O4Tb1,-2.3584955
mp-1191175,-0.484712280622565,Fe1K2P2Se6,-0.46846312
mp-1187609,-0.34265393,Dy1Yb1Zn2,-0.3239863
mp-1114043,-1.7857995083249656,As1Cl6K1Rb2,-1.7761078
mp-570786,0.00029225649999986564,K1Na2,0.066044815
mp-1187336,-0.4457639762499999,Er1In2Tb1,-0.43908048
mp-9855,-1.6106978008645845,Cu1Hf1K1S3,-1.5969107
mp-13687,-2.41718662275538,Ag1Cs2F6K1,-2.6405237
mp-1197438,-2.6174118547500003,Fe5O12Pr3,-2.6210115
mp-568719,-0.3718674614583333,Ag2In1Sm1,-0.30615592
mp-1204913,-2.1883249771849083,Cs2H2O7V2,-2.1849701
mp-1185599,-0.02036041919999984,Mg149Ni1,0.021324405
mp-554949,-2.392436435283479,Ba6Cl2O12Pt1Ru2,-2.4451299
mp-1190642,-0.7250688764285723,Er2Fe12P7,-0.6890801
mp-1019525,-3.0312859440823416,B5Ba3O14P1Zn1,-3.0215008
mp-1078988,0.20274961375000045,Mg7V1,0.2568605
mp-1207633,-0.9618446150000004,Ir2Si1Y1,-0.9763011
mvc-3195,-3.1956748315642853,F5Fe1Mg1,-2.9868262
mp-1218784,-2.61567246115,Co1Fe4La3O15Sr2,-2.5852885
mp-775134,-2.6232396112304763,Mn1O16P4V3,-2.643356
mp-30220,-1.2689612654910711,Ba3I2P3,-1.3981255
mp-29841,-0.8581297523214284,Rh3S4,-0.75108093
mp-1078650,-0.31917247749999955,Li1Lu1Sn2,-0.5045071
mp-30935,-2.409198284555984,B17F27,-3.103285
mp-676443,-2.559472560892858,La5S8Yb1,-2.5519037
mp-861474,-3.0755292311036366,F6Li4V1,-3.2044127
mp-568382,0.21432788750000054,Bi1Mn1,0.25215292
mp-626647,-1.0746246649566664,H1O1Tl1,-1.1158813
mp-703398,-1.168595366714038,Cu1H20N2O14Se2,-1.2795002
mp-861643,-0.10085167937500028,Ca1La1Mg2,-0.047071088
mp-1022729,-0.18392211130222252,H6Ir1Na2,-0.36439824
mp-1212472,-2.286767782861111,Ge4K2Nd4O17,-2.5469332
mp-1217969,-3.2146056935666665,Cl2F2Sm1Sr1,-3.4939175
mp-1202484,-0.5306999752499998,Ge13Ho3Rh4,-0.52543926
mp-12062,0.5236279355555561,Ag1B2,0.36232316
mp-415,0.16562515757999918,Ir1N2,0.3951919
mp-1223049,-3.3272211073550007,Br3Cl1La4O4,-3.3369403
mp-1196881,-2.094339697750001,Li2O6Te1W1,-2.0815997
mp-1095545,-0.3240328491666678,Tc2Zr1,-0.2992952
mp-775234,-2.2992852262500008,Fe2Li3O12V3,-2.2498865
mp-1112916,-1.144584556241379,Au1Cs2I6Y1,-1.1136365
mp-972087,-0.3717835864650008,H3Zr1,-0.48319465
mp-5350,-1.1094573887500008,Ga2S4Zn1,-1.0560781
mp-6984,-0.4536890282000002,As2K2Si1,-0.41435373
mvc-14449,-0.8627168546153854,Ca1Ni4S8,-0.87664205
mp-780118,-1.235832436022727,Na4Ni2O5,-1.2560536
mp-1223133,-3.000527263442,La3Mn4O12Pr1,-2.9875586
mp-3368,-2.9962468004166665,Li1Nb3O8,-2.967674
mp-745125,-1.4207709275578004,Cs1Fe1H24O20Se2,-1.4936274
mp-1111142,-2.858413157214,F6Ga1Li2Na1,-3.1707482
mp-974951,-0.012415692758620755,Hg1Rb3,0.026505956
mp-554342,-3.3388510825481488,Ag1Cd3F20Hf3,-3.3096442
mp-1193560,-1.8644550186033928,Cl1Nb1O8Pb2Se2,-1.848546
